area_type,location,size,total_sqft,bath,balcony,price,availability_mapped
Super built-up  Area,Hosa Road,1.0,615.0,1.0,0.0,39.99,0
Super built-up  Area,Hoodi,2.0,1105.0,2.0,2.0,46.37,1
Super built-up  Area,Haralur Road,2.0,1243.0,2.0,2.0,46.0,1
Super built-up  Area,Horamavu Banaswadi,2.0,1254.0,2.0,2.0,47.0,1
Plot  Area,Udaya Nagar,2.0,1000.0,1.0,1.0,75.0,1
Plot  Area,Basaveswarnagar,6.0,2400.0,4.0,2.0,420.0,0
Super built-up  Area,Devi Nagar,2.0,1100.0,2.0,1.0,61.0,1
Super built-up  Area,Electronic City,2.0,1108.0,2.0,1.0,63.0,1
Plot  Area,BTM Layout,4.0,600.0,4.0,2.0,122.0,1
Plot  Area,Dhanalakshmi Layout,6.0,1222.0,5.0,3.0,250.0,1
Super built-up  Area,Sarjapur,2.0,1175.0,2.0,2.0,42.0,1
Super built-up  Area,Haralur Road,3.0,1255.0,3.0,1.0,130.0,1
Super built-up  Area,Chikka Banaswadi,2.0,1093.0,2.0,2.0,65.0,1
Super built-up  Area,Hebbal,2.0,1162.0,2.0,1.0,59.0,0
Plot  Area,Kengeri Satellite Town ( BDA SITE),4.0,1600.0,3.0,1.0,172.0,1
Super built-up  Area,Lingadheeranahalli,3.0,1506.0,3.0,1.0,95.0,1
Super built-up  Area,Kallumantapa,2.0,1050.0,2.0,2.0,50.0,1
Built-up  Area,Ramamurthy Nagar,2.0,1200.0,2.0,1.0,68.0,1
Plot  Area,Kanakpura Road,4.0,3170.0,4.0,3.0,250.0,0
Super built-up  Area,7th Phase JP Nagar,3.0,1680.0,3.0,2.0,117.0,1
Super built-up  Area,Hennur Road,2.0,1155.0,2.0,1.0,69.18,1
Super built-up  Area,Indira Nagar,2.0,1260.0,2.0,2.0,100.0,1
Super built-up  Area,Binny Pete,3.0,1282.0,3.0,2.0,178.0,0
Built-up  Area,Electronic City,2.0,865.0,2.0,0.0,42.0,1
Built-up  Area,Tumkur Road,4.0,1100.0,2.0,1.0,60.0,1
Super built-up  Area,Vittasandra,2.0,1246.0,2.0,1.0,67.5,1
Plot  Area,Nagarbhavi,4.0,600.0,2.0,1.0,100.0,1
Super built-up  Area,Peenya,2.0,966.0,2.0,2.0,50.0,0
Super built-up  Area,Kudlu,2.0,1027.0,2.0,2.0,44.0,1
Plot  Area,"2nd phase jp nagar, jp nagar",3.0,1200.0,3.0,1.0,205.0,1
Super built-up  Area,Sarjapur,3.0,1525.0,2.0,2.0,48.0,1
Built-up  Area,Seshadripuram,2.0,1240.0,2.0,1.0,100.0,1
Super built-up  Area,Budigere,3.0,1991.0,4.0,2.0,100.0,1
Built-up  Area,Nagappa Reddy Layout,3.0,1495.0,2.0,2.0,70.0,1
Super built-up  Area,Jakkur,3.0,2197.0,3.0,2.0,136.0,0
Super built-up  Area,Attibele,2.0,850.0,1.0,1.0,25.0,1
Super built-up  Area,Kanakpura Road,1.0,670.0,1.0,1.0,35.0,0
Super built-up  Area,Vittasandra,2.0,1246.0,2.0,1.0,67.0,1
Super built-up  Area,Jalahalli,3.0,2113.0,3.0,2.0,155.0,1
Super built-up  Area,Whitefield,4.0,2830.0,5.0,0.0,154.5,0
Super built-up  Area,Nagarbhavi,2.0,1145.0,2.0,2.0,40.0,1
Plot  Area,RMV 2nd Stage,4.0,1350.0,4.0,1.0,310.0,0
Super built-up  Area,7th Phase JP Nagar,4.0,3600.0,4.0,3.0,400.0,1
Super built-up  Area,Banaswadi,2.0,1145.0,2.0,2.0,55.0,1
Built-up  Area,Ramamurthy Nagar,2.0,960.0,2.0,2.0,35.0,1
Plot  Area,Bommasandra Industrial Area,2.0,1200.0,3.0,0.0,45.0,1
Super built-up  Area,Sarjapur  Road,3.0,1173.0,2.0,2.0,45.75,1
Super built-up  Area,Vittasandra,2.0,1404.0,2.0,1.0,70.0,1
Super built-up  Area,Abbigere,2.0,1000.0,2.0,1.0,41.0,1
Super built-up  Area,Pillanna Gardens,2.0,550.0,1.0,1.0,20.0,1
Built-up  Area,Doddathoguru,2.0,1050.0,2.0,1.0,32.0,1
Super built-up  Area,Mylasandra,2.0,1110.0,2.0,2.0,41.0,1
Super built-up  Area,Electronic City,2.0,660.0,1.0,1.0,16.0,1
Built-up  Area,Nagasandra,5.0,4050.0,5.0,2.0,140.0,1
Super built-up  Area,Shikaripalya,3.0,1532.0,3.0,2.0,59.75,1
Built-up  Area,Kannamangala,2.0,957.0,2.0,2.0,56.0,0
Built-up  Area,Koramangala,4.0,2700.0,4.0,3.0,450.0,1
Plot  Area,Lal Bahadur Shastri Nagar,3.0,2400.0,2.0,2.0,185.0,1
Super built-up  Area,Sunkan palya,2.0,927.0,2.0,2.0,37.0,0
Super built-up  Area,Anekal,3.0,1150.0,3.0,2.0,45.0,1
Super built-up  Area,Dairy Circle,3.0,2048.0,3.0,2.0,206.0,0
Super built-up  Area,Poorna Pragna Layout,3.0,1270.0,2.0,3.0,50.79,1
Super built-up  Area,A Narayanapura,1.0,600.0,2.0,1.0,35.0,1
Plot  Area,Hongasandra,2.0,680.0,2.0,0.0,42.0,1
Plot  Area,Sarjapur  Road,4.0,3150.0,4.0,2.0,500.0,1
Super built-up  Area,Lavelle Road,2.0,985.0,2.0,1.0,156.0,1
Built-up  Area,Chokkasandra,2.0,850.0,2.0,1.0,33.0,1
Built-up  Area,8th Block Jayanagar,6.0,2000.0,6.0,3.0,300.0,1
Super built-up  Area,Kanakpura Road,2.0,1167.0,2.0,1.0,63.0,0
Super built-up  Area,Panathur,2.0,1230.0,2.0,1.0,80.0,1
Super built-up  Area,Cunningham Road,4.0,5108.0,5.0,2.0,995.0,0
Super built-up  Area,Thyagaraja Nagar,5.0,2000.0,4.0,2.0,145.0,1
Built-up  Area,Uttarahalli,2.0,1002.0,2.0,1.0,40.08,1
Built-up  Area,Lakshminarayana Pura,2.0,1180.0,2.0,2.0,75.0,1
Super built-up  Area,Ulsoor,4.0,36000.0,4.0,2.0,450.0,1
Super built-up  Area,6th Phase JP Nagar,3.0,1250.0,3.0,3.0,48.9,0
Super built-up  Area,Yeshwanthpur,2.0,1169.0,2.0,2.0,64.08,1
Super built-up  Area,R.T. Nagar,2.0,1100.0,2.0,2.0,85.0,1
Super built-up  Area,Basapura,2.0,1301.0,2.0,2.0,55.0,1
Super built-up  Area,Haralur Road,1.0,560.0,1.0,1.0,45.0,0
Super built-up  Area,Sonnenahalli,3.0,1484.0,3.0,1.0,74.18,0
Super built-up  Area,Sarjapur  Road,2.0,1104.0,2.0,1.0,34.22,1
Super built-up  Area,RMV,3.0,2075.0,3.0,1.0,175.0,1
Plot  Area,Whitefield,4.0,4800.0,5.0,2.0,550.0,1
Built-up  Area,Chennappa Layout,2.0,1080.0,2.0,2.0,44.8,1
Plot  Area,Electronic City,4.0,1800.0,3.0,2.0,190.0,1
Super built-up  Area,Hennur Road,2.0,1480.0,2.0,2.0,65.0,1
Super built-up  Area,Kengeri Satellite Town,2.0,635.0,1.0,1.0,22.0,1
Plot  Area,Kammagondahalli,3.0,1200.0,3.0,2.0,120.0,1
Plot  Area,Narasapura,2.0,30.0,2.0,2.0,29.5,0
Carpet  Area,Hommadevanahalli,2.0,927.0,2.0,1.0,50.0,1
Super built-up  Area,R.T. Nagar,2.0,1040.0,2.0,2.0,46.0,1
Plot  Area,1st Block Koramangala,4.0,2360.0,4.0,2.0,600.0,0
Built-up  Area,Bommasandra Industrial Area,2.0,1160.0,2.0,1.0,33.51,0
Super built-up  Area,Haralur Road,2.0,1225.0,2.0,1.0,67.48,0
Built-up  Area,Hormavu,2.0,1180.0,2.0,2.0,50.0,1
Super built-up  Area,Sarjapur  Road,3.0,1457.0,3.0,3.0,85.0,1
Super built-up  Area,Karuna Nagar,3.0,1354.0,2.0,1.0,98.0,1
Super built-up  Area,Hennur,3.0,1340.0,2.0,2.0,54.27,1
Built-up  Area,Chikkathoguru,2.0,1113.0,2.0,2.0,46.0,1
Super built-up  Area,Somasundara Palya,2.0,1185.0,2.0,2.0,75.0,1
Super built-up  Area,Malleshwaram,2.0,1100.0,2.0,2.0,75.0,0
Super built-up  Area,Kanakpura Road,3.0,1610.0,3.0,3.0,78.5,1
Plot  Area,Uttarahalli,6.0,1200.0,6.0,2.0,330.0,1
Super built-up  Area,Poorna Pragna Layout,3.0,1475.0,2.0,2.0,58.99,1
Super built-up  Area,Yelahanka,2.0,915.0,2.0,2.0,48.0,1
Plot  Area,T Dasarahalli,9.0,1178.0,9.0,1.0,75.0,1
Super built-up  Area,Thubarahalli,2.0,1200.0,2.0,2.0,79.55,1
Plot  Area,Sarjapur,4.0,1200.0,5.0,2.0,110.0,1
Super built-up  Area,Hennur Road,2.0,1165.0,2.0,1.0,52.0,0
Plot  Area,Sarjapur,4.0,2400.0,3.0,3.0,140.0,1
Plot  Area,Manjunath Nagar,5.0,1200.0,6.0,2.0,110.0,1
Super built-up  Area,Electronic City Phase II,3.0,1310.0,2.0,1.0,37.84,0
Super built-up  Area,Whitefield,3.0,2010.0,3.0,3.0,92.0,1
Built-up  Area,Kalyan nagar,2.0,1250.0,2.0,2.0,65.0,1
Built-up  Area,Chikka Banaswadi,2.0,1250.0,2.0,3.0,75.0,1
Super built-up  Area,Gunjur,3.0,1588.0,2.0,3.0,90.0,1
Super built-up  Area,Hennur Road,3.0,1933.0,3.0,2.0,140.0,1
Built-up  Area,Kasavanhalli,3.0,1799.0,3.0,3.0,90.0,1
Plot  Area,Uttarahalli,5.0,400.0,5.0,1.0,200.0,1
Super built-up  Area,Vittasandra,2.0,1238.0,2.0,1.0,67.0,1
Super built-up  Area,Gollarapalya Hosahalli,2.0,1129.0,2.0,1.0,50.0,1
Super built-up  Area,Haralur Road,3.0,1810.0,3.0,2.0,100.0,0
Plot  Area,T.C PALYA,2.0,1200.0,2.0,0.0,79.0,0
Super built-up  Area,Kasturi Nagar,3.0,1565.0,3.0,2.0,88.5,1
Super built-up  Area,Chennammanakere Achukattu,2.0,1260.0,2.0,1.0,75.0,1
Super built-up  Area,Akshayanagara East,2.0,1210.0,2.0,1.0,76.0,0
Built-up  Area,Sahakara Nagar,2.0,1200.0,2.0,2.0,60.0,1
Plot  Area,Jalahalli,1.0,600.0,1.0,0.0,37.0,1
Plot  Area,Bank Of Baroda Colony,4.0,1350.0,4.0,3.0,240.0,1
Super built-up  Area,Haralur Road,2.0,953.0,2.0,1.0,90.0,1
Plot  Area,Yelahanka New Town,3.0,1740.0,3.0,2.0,150.0,1
Built-up  Area,Varthur,2.0,1024.0,2.0,2.0,42.0,1
Super built-up  Area,Whitefield,2.0,1338.0,2.0,1.0,103.0,0
Super built-up  Area,Panathur,3.0,1370.0,2.0,2.0,61.5,1
Super built-up  Area,Judicial Layout,2.0,1165.0,2.0,1.0,49.61,1
Plot  Area,KR Puram,4.0,1000.0,4.0,1.0,75.0,1
Built-up  Area,Bannerghatta Road,2.0,1220.0,2.0,1.0,80.0,1
Plot  Area,Chandapura,4.0,1200.0,5.0,2.0,92.0,1
Super built-up  Area,Whitefield,2.0,1320.0,2.0,1.0,95.0,1
Super built-up  Area,Hosakerehalli,3.0,1596.0,3.0,3.0,79.8,1
Super built-up  Area,Kanakpura Road,2.0,1180.0,2.0,2.0,57.0,0
Built-up  Area,Jayamahal,3.0,1800.0,3.0,1.0,220.0,1
Super built-up  Area,Vishwapriya Layout,2.0,820.0,2.0,1.0,30.0,1
Super built-up  Area,Sarjapur  Road,3.0,1691.0,3.0,2.0,100.0,0
Plot  Area,Kadugodi,4.0,1920.0,4.0,2.0,200.0,1
Built-up  Area,Kanakpura Road,4.0,2250.0,4.0,1.0,110.0,0
Super built-up  Area,Harlur,2.0,1386.0,2.0,2.0,85.0,0
Super built-up  Area,Shivaji Nagar,3.0,1300.0,3.0,2.0,170.0,1
Super built-up  Area,Yelahanka New Town,1.0,500.0,1.0,1.0,20.0,1
Super built-up  Area,Raja Rajeshwari Nagar,2.0,1185.0,2.0,1.0,51.15,1
Super built-up  Area,Hormavu,2.0,965.0,2.0,2.0,37.15,1
Built-up  Area,NR Colony,2.0,1068.0,2.0,1.0,40.05,0
Built-up  Area,Horamavu Agara,2.0,1080.0,2.0,1.0,38.0,1
Super built-up  Area,Haralur Road,3.0,1255.0,3.0,2.0,115.0,1
Super built-up  Area,Yeshwanthpur,3.0,2500.0,3.0,3.0,138.0,1
Super built-up  Area,OMBR Layout,2.0,1041.0,2.0,2.0,65.5,1
Super built-up  Area,Hosa Road,1.0,615.0,1.0,1.0,28.29,0
Super built-up  Area,Kammasandra,3.0,1595.0,3.0,2.0,65.0,1
Super built-up  Area,Kanakpura Road,3.0,1450.0,3.0,3.0,60.9,1
Super built-up  Area,Raja Rajeshwari Nagar,2.0,1267.0,2.0,2.0,42.85,1
Super built-up  Area,Sarjapur  Road,2.0,1178.0,2.0,2.0,40.43,1
Super built-up  Area,Banashankari Stage III,3.0,1305.0,2.0,1.0,58.7,0
Built-up  Area,Kudlu Gate,3.0,1335.0,3.0,2.0,89.0,1
Super built-up  Area,HSR Layout,3.0,1844.0,3.0,1.0,89.0,1
Super built-up  Area,Marathahalli,2.0,1125.0,2.0,2.0,56.8,1
Super built-up  Area,Hebbal,4.0,2470.0,4.0,2.0,203.0,0
Super built-up  Area,Banagiri Nagar,3.0,2008.0,3.0,2.0,170.0,1
Super built-up  Area,Uttarahalli,3.0,1425.0,2.0,2.0,64.0,1
Super built-up  Area,Dairy Circle,3.0,2251.0,4.0,2.0,370.0,1
Super built-up  Area,Electronic City Phase II,2.0,1031.0,2.0,1.0,56.35,1
Plot  Area,Bagalakunte,5.0,750.0,3.0,1.0,95.0,1
Super built-up  Area,KR Puram,3.0,1700.0,3.0,3.0,105.0,1
Built-up  Area,Sri Balaji Krupa Layout,4.0,3200.0,4.0,0.0,270.0,1
Super built-up  Area,6th block Koramangala,3.0,3000.0,3.0,2.0,400.0,1
Super built-up  Area,Haralur Road,2.0,1240.0,2.0,1.0,70.0,0
Built-up  Area,Koramangala,3.0,1615.0,3.0,2.0,115.0,1
Super built-up  Area,Shivaji Nagar,2.0,1554.0,3.0,3.0,130.0,1
Super built-up  Area,Raja Rajeshwari Nagar,2.0,1140.0,2.0,1.0,49.27,1
Super built-up  Area,Lakshminarayana Pura,2.0,1336.0,2.0,2.0,100.0,1
Super built-up  Area,HSR Layout,2.0,1009.0,2.0,2.0,56.0,1
Super built-up  Area,Nagarbhavi,2.0,1055.0,2.0,2.0,55.0,1
Super built-up  Area,Dasanapura,3.0,1286.0,2.0,1.0,68.0,0
Super built-up  Area,JCR Layout,2.0,1160.0,2.0,1.0,40.53,1
Super built-up  Area,Sarjapur  Road,2.0,1210.0,2.0,2.0,58.0,1
Plot  Area,1 Ramamurthy Nagar,11.0,1200.0,11.0,0.0,170.0,1
Built-up  Area,Reliaable Tranquil Layout,3.0,1507.0,3.0,1.0,80.0,1
Super built-up  Area,Panathur,3.0,1695.0,3.0,1.0,90.0,1
Super built-up  Area,Jakkur,3.0,1858.0,3.0,1.0,98.3,1
Super built-up  Area,Varthur Road,2.0,1050.0,2.0,2.0,42.7,1
Built-up  Area,Indira Nagar,4.0,4000.0,4.0,1.0,700.0,1
Super built-up  Area,Magadi Road,3.0,1191.0,2.0,1.0,55.38,1
Built-up  Area,BHEL Layout,6.0,2400.0,4.0,1.0,170.0,1
Super built-up  Area,Banashankari,2.0,1100.0,2.0,1.0,63.0,1
Built-up  Area,Sadashiva Nagar,3.0,3000.0,3.0,3.0,400.0,1
Super built-up  Area,Cooke Town,2.0,1310.0,2.0,2.0,111.0,1
Super built-up  Area,Haralur Road,3.0,1464.0,3.0,2.0,56.0,1
Super built-up  Area,Panathur,2.0,1343.0,2.0,1.0,76.0,0
Plot  Area,Shanti Nagar,4.0,2600.0,4.0,2.0,523.0,1
Super built-up  Area,Sarjapur,2.0,900.0,2.0,2.0,27.98,0
Plot  Area,Medahalli,3.0,1065.0,3.0,1.0,72.0,1
Built-up  Area,7th Block Jayanagar,5.0,3000.0,3.0,1.0,528.0,1
Super built-up  Area,CV Raman Nagar,2.0,1198.0,2.0,2.0,60.0,1
Plot  Area,Maragondanahalli,2.0,720.0,2.0,1.0,45.0,0
Plot  Area,KR Puram,5.0,1200.0,5.0,1.0,125.0,0
Plot  Area,Yelahanka,1.0,1075.0,1.0,0.0,19.5,1
Super built-up  Area,Prithvi Layout,2.0,1352.0,2.0,2.0,72.0,1
Super built-up  Area, Rachenahalli,1.0,440.0,1.0,0.0,28.0,0
Plot  Area,Nagarbhavi,3.0,1200.0,3.0,2.0,225.0,0
Super built-up  Area,Lottegolla Halli,2.0,1250.0,2.0,2.0,55.0,1
Super built-up  Area,HSR Layout,3.0,1650.0,3.0,2.0,110.0,1
Built-up  Area,Channasandra,3.0,1340.0,2.0,2.0,48.33,1
Super built-up  Area,Raja Rajeshwari Nagar,2.0,1295.0,2.0,2.0,55.47,1
Super built-up  Area,Horamavu Agara,3.0,1176.0,2.0,1.0,37.62,0
Plot  Area,Margondanahalli,3.0,1200.0,2.0,0.0,65.0,1
Built-up  Area,ITI Layout,3.0,1602.0,2.0,1.0,75.0,1
Super built-up  Area,Pai Layout,2.0,1400.0,2.0,2.0,57.5,1
Super built-up  Area,Kalena Agrahara,3.0,1450.0,3.0,3.0,100.0,1
Super built-up  Area,Hoodi,1.0,783.0,1.0,0.0,40.55,0
Super built-up  Area,BEML Layout,3.0,2000.0,3.0,2.0,85.0,1
Super built-up  Area,8th Phase JP Nagar,2.0,1100.0,2.0,3.0,35.0,1
Super built-up  Area,Narayanapura,2.0,1308.0,2.0,2.0,89.04,1
Super built-up  Area,Yeshwanthpur,3.0,1381.0,2.0,2.0,76.18,1
Super built-up  Area,Hebbal,4.0,4000.0,6.0,1.0,440.0,1
Built-up  Area,Hebbal,2.0,1075.0,2.0,3.0,52.0,1
Super built-up  Area,3rd Block Jayanagar,3.0,1350.0,2.0,2.0,140.0,1
Super built-up  Area,Kanakpura Road,3.0,1452.0,3.0,3.0,60.0,1
Super built-up  Area,Hennur Road,2.0,1182.0,2.0,2.0,82.5,1
Super built-up  Area,CV Raman Nagar,2.0,1227.0,2.0,2.0,42.88,0
Built-up  Area,Hongasandra,7.0,600.0,7.0,3.0,89.0,1
Super built-up  Area,Haralur Road,2.0,1243.0,2.0,2.0,46.0,1
Super built-up  Area,Electronic City,3.0,1575.0,3.0,2.0,90.0,1
Built-up  Area,Sarjapur  Road,5.0,3200.0,5.0,3.0,140.0,1
Super built-up  Area,Harlur,2.0,1197.0,2.0,1.0,78.0,1
Super built-up  Area,Kaggadasapura,3.0,1485.0,2.0,2.0,70.0,1
Super built-up  Area,Kalyan nagar,2.0,1290.0,2.0,2.0,110.0,1
Super built-up  Area,4th T block Jayanagar,3.0,2100.0,3.0,3.0,220.0,1
Built-up  Area,Kengeri,4.0,2540.0,4.0,0.0,160.0,1
Super built-up  Area,Uttarahalli,2.0,1125.0,2.0,1.0,47.65,1
Plot  Area,Kammanahalli,6.0,782.0,4.0,2.0,85.0,1
Super built-up  Area,Gottigere,3.0,1500.0,3.0,2.0,63.0,1
Super built-up  Area,Anekal,2.0,766.0,2.0,2.0,28.0,1
Super built-up  Area,7th Phase JP Nagar,3.0,2100.0,3.0,2.0,190.0,1
Plot  Area,Laggere,4.0,1260.0,4.0,1.0,150.0,1
Built-up  Area,Electronics City Phase 1,2.0,1028.0,2.0,1.0,51.0,1
Super built-up  Area,Akshaya Nagar,2.0,1280.0,2.0,1.0,60.0,1
Super built-up  Area,Austin Town,2.0,975.0,2.0,1.0,60.0,1
Super built-up  Area,Marathahalli,2.0,1100.0,2.0,1.0,50.0,1
Plot  Area,Mysore Road,4.0,540.0,4.0,2.0,85.0,1
Super built-up  Area,Kadabagere,2.0,675.0,2.0,2.0,13.5,1
Super built-up  Area,Bommanahalli,2.0,1100.0,1.0,2.0,55.0,1
Super built-up  Area,Chokkanahalli,2.0,1266.67,2.0,0.0,69.0,1
Super built-up  Area,Dodda Nekkundi,3.0,1585.0,2.0,2.0,79.0,1
Super built-up  Area,Jakkur,4.0,3467.86,6.0,3.0,249.0,0
Super built-up  Area,Sarjapur  Road,3.0,1826.0,3.0,2.0,130.0,1
Super built-up  Area,Pai Layout,2.0,1075.0,2.0,2.0,35.0,1
Super built-up  Area,Yelahanka,2.0,1036.0,2.0,2.0,39.37,1
Super built-up  Area,Hebbal Kempapura,2.0,1485.0,3.0,3.0,132.0,1
Super built-up  Area,Balagere,2.0,1205.0,2.0,1.0,67.0,0
Super built-up  Area,Koramangala,2.0,1084.0,2.0,1.0,179.0,0
Super built-up  Area,BCMC Layout,3.0,1369.0,2.0,3.0,72.0,1
Super built-up  Area,B Narayanapura,3.0,1765.0,3.0,2.0,77.27,0
Plot  Area,Kammanahalli,6.0,1000.0,6.0,3.0,150.0,1
Built-up  Area,Whitefield,3.0,1150.0,2.0,3.0,44.0,1
Super built-up  Area,KUDLU MAIN ROAD,3.0,1464.0,3.0,2.0,56.0,1
Super built-up  Area,Sompura,3.0,1350.0,2.0,2.0,47.0,1
Super built-up  Area,Bellandur,2.0,1088.0,2.0,2.0,48.0,1
Super built-up  Area,Divya Unnathi Layout,3.0,1611.0,2.0,2.0,64.44,0
Plot  Area,TC Palaya,5.0,1400.0,5.0,1.0,97.0,1
Super built-up  Area,Kammasandra,2.0,1018.0,2.0,0.0,23.45,1
Super built-up  Area,Jakkur,2.0,1230.0,2.0,1.0,76.0,0
Built-up  Area,1st Block Jayanagar,3.0,1200.0,2.0,0.0,130.0,0
Super built-up  Area,Sunder Ram Shetty Nagar,3.0,1560.0,3.0,3.0,115.0,1
Super built-up  Area,Sarjapur  Road,1.0,702.0,1.0,0.0,35.8,1
Plot  Area,Vidyaranyapura,8.0,1200.0,7.0,3.0,130.0,1
Super built-up  Area,Kammasandra,2.0,1057.0,2.0,1.0,35.0,1
Super built-up  Area,Electronic City,1.0,750.0,1.0,1.0,35.0,1
Super built-up  Area,Yelahanka,4.0,2100.0,4.0,0.0,186.0,0
Built-up  Area,Malleshwaram,2.0,900.0,2.0,1.0,90.0,1
Super built-up  Area,Nagavara,2.0,1110.0,2.0,2.0,44.95,1
Super built-up  Area,Billekahalli,2.0,1140.0,2.0,2.0,50.0,1
Super built-up  Area,Kengeri Satellite Town,2.0,750.0,2.0,1.0,33.0,1
Plot  Area,TC Palaya,3.0,1200.0,2.0,0.0,66.0,1
Super built-up  Area,BEML Layout,2.0,1200.0,2.0,2.0,67.0,1
Super built-up  Area,Whitefield,2.0,1130.0,2.0,1.0,36.0,1
Super built-up  Area,Chandapura,2.0,800.0,2.0,1.0,25.0,1
Super built-up  Area,Byrasandra,2.0,1140.0,2.0,3.0,60.0,1
Super built-up  Area,Electronic City,2.0,1025.0,2.0,1.0,54.1,0
Super built-up  Area,Hennur,2.0,1255.0,2.0,2.0,53.5,1
Super built-up  Area,Hebbal,3.0,1800.0,3.0,2.0,140.0,1
Super built-up  Area,Bannerghatta Road,3.0,1460.0,2.0,2.0,80.0,1
Super built-up  Area,Sarjapur  Road,2.0,1308.0,2.0,1.0,75.0,0
Super built-up  Area,Hebbal Kempapura,3.0,3522.0,3.0,2.0,380.0,1
Plot  Area,Akshaya Nagar,4.0,1200.0,4.0,2.0,125.0,1
Super built-up  Area,Yelahanka,3.0,1705.0,3.0,1.0,91.0,1
Super built-up  Area,Kadugodi,3.0,1614.0,2.0,2.0,59.0,1
Plot  Area,Ullal Uppanagar,7.0,1200.0,7.0,2.0,169.0,1
Super built-up  Area,Electronic City,2.0,1221.0,2.0,2.0,68.0,1
Super built-up  Area,Hebbal,3.0,1255.0,3.0,2.0,77.68,0
Built-up  Area,7th Phase JP Nagar,2.0,1050.0,2.0,1.0,71.0,1
Super built-up  Area,Konanakunte,3.0,1423.0,2.0,2.0,85.0,1
Built-up  Area,Gollarapalya Hosahalli,2.0,861.0,2.0,1.0,34.5,1
Carpet  Area,Bhoganhalli,4.0,1554.3,4.0,1.0,131.0,0
Super built-up  Area,CV Raman Nagar,2.0,1392.0,2.0,1.0,98.0,1
Super built-up  Area,Haralur Road,2.0,1243.0,2.0,1.0,46.0,1
Super built-up  Area,Whitefield,2.0,1280.0,2.0,2.0,52.0,1
Built-up  Area,BTM 2nd Stage,2.0,1100.0,2.0,2.0,70.0,1
Plot  Area,Chamrajpet,4.0,1080.0,4.0,2.0,250.0,1
Super built-up  Area,Frazer Town,3.0,1870.0,3.0,3.0,180.0,1
Built-up  Area,Basaveshwara Nagar,2.0,1200.0,2.0,1.0,70.0,0
Super built-up  Area,Akshaya Nagar,3.0,1600.0,2.0,2.0,65.0,1
Super built-up  Area,Hennur,2.0,1231.0,2.0,2.0,48.0,1
Built-up  Area,Kengeri,2.0,963.0,2.0,2.0,40.0,1
Super built-up  Area,Bommanahalli,2.0,1170.0,2.0,3.0,34.0,0
Super built-up  Area,Talaghattapura,3.0,1868.0,3.0,1.0,135.0,0
Super built-up  Area,Vittasandra,2.0,1246.0,2.0,1.0,67.0,1
Carpet  Area,Nagarbhavi,3.0,1200.0,4.0,2.0,205.0,1
Built-up  Area,Uttarahalli,2.0,1150.0,2.0,1.0,49.0,1
Plot  Area,Sector 7 HSR Layout,5.0,900.0,4.0,0.0,90.0,1
Super built-up  Area,Nagadevanahalli,3.0,1250.0,2.0,2.0,65.0,1
Super built-up  Area,Shanthi Pura,2.0,800.0,2.0,1.0,32.0,1
Super built-up  Area,Hennur Gardens,2.0,1441.0,2.0,1.0,115.0,1
Super built-up  Area,Horamavu Agara,2.0,1200.0,2.0,1.0,45.0,1
Super built-up  Area,Sarjapur  Road,2.0,1067.0,2.0,1.0,60.0,0
Super built-up  Area,Thanisandra,3.0,1801.0,3.0,2.0,115.0,1
Super built-up  Area,Kaggadasapura,3.0,1350.0,3.0,1.0,55.5,1
Super built-up  Area,KUDLU MAIN ROAD,2.0,1464.0,2.0,2.0,56.0,1
Super built-up  Area,Kaggadasapura,2.0,1361.0,2.0,2.0,79.0,1
Super built-up  Area,Brindavan Nagar,2.0,1280.0,2.0,2.0,90.0,1
Super built-up  Area,Chinnapanahalli,2.0,1225.0,2.0,2.0,48.0,0
Built-up  Area,Malleshwaram,2.0,900.0,2.0,1.0,72.0,1
Super built-up  Area,Kanakpura Road,2.0,1207.0,2.0,2.0,79.9,1
Super built-up  Area,Suddaguntepalya,3.0,1400.0,2.0,2.0,56.0,1
Super built-up  Area,Ashwath Nagar,3.0,1625.0,3.0,2.0,95.0,1
Built-up  Area,Whitefield,2.0,1192.0,2.0,1.0,71.0,0
Super built-up  Area,9th Phase JP Nagar,2.0,1480.0,2.0,1.0,80.0,0
Super built-up  Area,Varanasi,5.0,2000.0,4.0,1.0,103.0,1
Built-up  Area,Nagarbhavi,2.0,1050.0,2.0,1.0,80.0,1
Built-up  Area,Hulimavu,3.0,1823.0,3.0,2.0,100.0,1
Built-up  Area,Sarjapur  Road,3.0,1750.0,3.0,3.0,99.0,1
Super built-up  Area,Sarjapur  Road,1.0,715.0,1.0,2.0,29.0,1
Super built-up  Area,Banashankari,3.0,1800.0,3.0,2.0,175.0,1
Plot  Area,Sarjapur,4.0,4111.0,4.0,1.0,370.0,1
Built-up  Area,Sarjapur,3.0,1425.0,3.0,2.0,57.0,1
Built-up  Area,KR Puram,2.0,1200.0,2.0,0.0,90.0,1
Super built-up  Area,HRBR Layout,2.0,1210.0,2.0,1.0,75.0,1
Super built-up  Area,Electronic City Phase II,3.0,1310.0,2.0,1.0,37.83,0
Super built-up  Area,Jigani,2.0,918.0,2.0,2.0,45.0,1
Super built-up  Area,Sarjapur  Road,3.0,1347.0,2.0,1.0,44.0,1
Super built-up  Area,Harlur,3.0,1414.0,3.0,2.0,77.5,1
