area_type,location,size,total_sqft,bath,balcony,price,availability_mapped
Super built-up  Area,Chikkalasandra,3.0,1310.0,2.0,1.0,52.4,1
Super built-up  Area,Thigalarapalya,3.0,2215.0,4.0,2.0,150.0,1
Super built-up  Area,Yelahanka,2.0,1140.0,2.0,1.0,50.66,1
Super built-up  Area,Bommasandra,2.0,800.0,1.0,1.0,32.0,1
Built-up  Area,Munnekollal,2.0,1170.0,2.0,2.0,52.0,1
Plot  Area,8th block Koramangala,3.0,2400.0,3.0,2.0,290.0,1
Super built-up  Area,Rajaji Nagar,3.0,2415.0,3.0,2.0,399.0,1
Super built-up  Area,Haralur Road,4.0,2805.0,4.0,3.0,154.0,0
Super built-up  Area,Budigere,2.0,1162.0,2.0,1.0,58.0,1
Super built-up  Area,Begur Road,2.0,1200.0,2.0,2.0,43.2,1
Built-up  Area,4th T block Jayanagar,4.0,1550.0,4.0,1.0,120.0,1
Super built-up  Area,Parappana Agrahara,2.0,1194.0,2.0,2.0,47.0,1
Built-up  Area,Indira Nagar,2.0,1210.0,2.0,1.0,102.0,1
Super built-up  Area,Raja Rajeshwari Nagar,2.0,1170.0,2.0,3.0,50.0,1
Built-up  Area,Vijayanagar,2.0,989.0,2.0,0.0,60.0,1
Plot  Area,Basaveshwara Nagar,5.0,1200.0,3.0,1.0,180.0,1
Plot  Area,Padmanabhanagar,3.0,1500.0,2.0,1.0,200.0,1
Plot  Area,Kadabagere,1.0,520.0,2.0,0.0,29.0,1
Super built-up  Area,Whitefield,1.0,650.0,1.0,1.0,25.0,1
Plot  Area,6th Phase JP Nagar,4.0,600.0,4.0,3.0,125.0,1
Built-up  Area,JP Nagar,4.0,1500.0,2.0,0.0,87.0,1
Super built-up  Area,Hebbal,3.0,1645.0,3.0,2.0,135.0,0
Built-up  Area,2nd Block Jayanagar,2.0,1000.0,2.0,1.0,97.0,1
Super built-up  Area,Arekere,2.0,900.0,2.0,3.0,50.0,1
Super built-up  Area,Yelahanka,2.0,1304.0,2.0,1.0,79.0,0
Plot  Area,Ejipura,5.0,1356.0,5.0,2.0,139.0,1
Super built-up  Area,Bommanahalli,2.0,1307.0,2.0,1.0,50.0,1
Super built-up  Area,Indira Nagar,2.0,1128.0,2.0,2.0,105.0,1
Super built-up  Area,Bannerghatta,4.0,3012.0,6.0,2.0,268.0,0
Built-up  Area,Hebbal,2.0,919.0,2.0,1.0,49.0,1
Super built-up  Area,Varthur,2.0,1155.0,2.0,2.0,39.0,1
Super built-up  Area,Singasandra,2.0,1099.0,2.0,1.0,37.5,1
Super built-up  Area,Bharathi Nagar,2.0,1384.0,2.0,2.0,59.0,1
Super built-up  Area,Uttarahalli,3.0,1265.0,2.0,2.0,65.0,1
Super built-up  Area,Ullal Uppanagar,6.0,2400.0,5.0,2.0,75.0,1
Plot  Area,Bommenahalli,3.0,15.0,3.0,1.0,217.0,1
Built-up  Area,Kudlu,3.0,1600.0,3.0,3.0,79.0,1
Super built-up  Area,Bandepalya,2.0,1125.0,2.0,1.0,48.0,1
Super built-up  Area,Raja Rajeshwari Nagar,3.0,1400.0,2.0,2.0,48.0,1
Built-up  Area,Varsova Layout,4.0,2700.0,4.0,3.0,295.0,1
Built-up  Area,Rustam Bagh Layout,2.0,1170.0,2.0,2.0,86.0,1
Super built-up  Area,Udayapur Village,3.0,1440.0,2.0,2.0,60.33,0
Super built-up  Area,Electronics City Phase 1,2.0,1245.0,2.0,1.0,75.0,1
Super built-up  Area,Sarjapur  Road,2.0,1050.0,2.0,1.0,62.0,1
Super built-up  Area,Banashankari 6th Stage,2.0,1330.0,2.0,2.0,80.0,1
Super built-up  Area,Neeladri Nagar,2.0,1363.0,2.0,2.0,68.0,1
Super built-up  Area,Kacharakanahalli,2.0,865.0,2.0,1.0,35.11,0
Super built-up  Area,Thigalarapalya,2.0,1418.0,2.0,2.0,104.0,1
Super built-up  Area,Sarjapur  Road,2.0,1035.0,2.0,1.0,45.0,1
Plot  Area,Basavangudi,6.0,1214.0,3.0,0.0,220.0,1
Super built-up  Area,Banashankari Stage V,3.0,1510.0,3.0,3.0,47.57,1
Super built-up  Area,Hennur Road,3.0,1891.0,3.0,1.0,109.0,1
Plot  Area,Hennur Road,3.0,2700.0,3.0,2.0,150.0,0
Super built-up  Area,Thanisandra,2.0,1050.0,2.0,2.0,45.0,1
Super built-up  Area,R.T. Nagar,2.0,1325.0,2.0,2.0,52.0,1
Super built-up  Area,Bellandur,2.0,1250.0,2.0,1.0,76.0,1
Super built-up  Area,Hebbal,3.0,2080.0,3.0,3.0,175.0,1
Super built-up  Area,Hoskote,3.0,1250.0,3.0,2.0,50.0,1
Built-up  Area,Yelahanka,2.0,600.0,2.0,2.0,27.0,1
Super built-up  Area,Haralur Road,2.0,1225.0,2.0,1.0,67.38,0
Super built-up  Area,Magadi Road,2.0,1005.0,2.0,1.0,55.78,0
Super built-up  Area,BAGUR ROAD,3.0,1200.0,2.0,2.0,35.0,1
Super built-up  Area,Doddakammanahalli,2.0,1180.0,2.0,2.0,56.0,1
Super built-up  Area,Channasandra,2.0,1160.0,2.0,1.0,55.0,1
Plot  Area,Kammanahalli,3.0,600.0,2.0,1.0,50.0,1
Super built-up  Area,Dasarahalli,2.0,1220.0,2.0,2.0,62.0,1
Built-up  Area,"Off Sarjapur Road, ",2.0,1161.0,2.0,1.0,59.0,0
Super built-up  Area,Uttarahalli,3.0,1385.0,2.0,2.0,48.48,1
Super built-up  Area,Kadubeesanahalli,2.0,1257.0,2.0,1.0,105.0,1
Super built-up  Area,Sarjapur  Road,2.0,1050.0,2.0,1.0,63.5,1
Super built-up  Area,Sector 7 HSR Layout,3.0,1760.0,3.0,2.0,160.0,1
Super built-up  Area,Amruthahalli,3.0,1450.0,2.0,1.0,85.0,1
Super built-up  Area,Thanisandra,3.0,1265.0,2.0,1.0,79.0,1
Super built-up  Area,Malleshpalya,3.0,1900.0,3.0,2.0,60.0,1
Super built-up  Area,Whitefield,2.0,1195.0,2.0,1.0,70.0,1
Super built-up  Area,Somasundara Palya,3.0,1600.0,3.0,3.0,68.0,1
Super built-up  Area,Bhoganhalli,4.0,2171.0,4.0,2.0,111.0,0
Plot  Area,Nagadevanahalli,4.0,1350.0,4.0,2.0,145.0,1
Built-up  Area,Sarjapur  Road,3.0,2497.0,3.0,2.0,140.0,1
Super built-up  Area,Bannerghatta Road,3.0,1305.0,2.0,2.0,60.0,1
Super built-up  Area,Padmanabhanagar,3.0,1360.0,2.0,3.0,75.0,1
Super built-up  Area,Chandapura,2.0,975.0,2.0,1.0,24.86,0
Super built-up  Area,Kaggadasapura,3.0,1625.0,3.0,2.0,55.0,1
Super built-up  Area,Sarjapur  Road,3.0,1660.0,3.0,2.0,116.0,1
Super built-up  Area,Hebbal,3.0,1985.0,4.0,2.0,189.0,0
Super built-up  Area,Marathahalli,2.0,1146.0,2.0,1.0,69.0,0
Built-up  Area,Mallasandra,3.0,1100.0,2.0,3.0,76.3,1
Super built-up  Area,8th Phase JP Nagar,2.0,1125.0,2.0,2.0,36.94,0
Super built-up  Area,Chamrajpet,9.0,716.0,9.0,1.0,296.0,1
Plot  Area,HSR Layout,4.0,2500.0,4.0,3.0,300.0,1
Super built-up  Area,Dodda Nekkundi Extension,2.0,1148.0,2.0,2.0,60.0,1
Super built-up  Area,Venkatapura,3.0,1300.0,3.0,2.0,46.0,0
Super built-up  Area,Hiremath Layout,3.0,1435.0,3.0,3.0,70.0,1
Super built-up  Area,Madiwala,3.0,1250.0,3.0,2.0,39.0,0
Plot  Area,Ramamurthy Nagar,6.0,1200.0,4.0,1.0,110.0,1
Super built-up  Area,Yelahanka,3.0,1590.0,2.0,2.0,54.0,1
Built-up  Area,KR Garden,3.0,1700.0,3.0,1.0,250.0,1
Super built-up  Area,Hebbal,3.0,2400.0,4.0,1.0,245.0,1
Super built-up  Area,Banashankari,2.0,1077.0,2.0,2.0,37.64,1
Super built-up  Area,Hebbal Kempapura,3.0,1700.0,3.0,2.0,155.0,1
Super built-up  Area,Hebbal Kempapura,4.0,3895.0,4.0,2.0,495.0,1
Super built-up  Area,Hoskote,3.0,1395.0,2.0,2.0,63.0,1
Super built-up  Area,Hosapalya,1.0,600.0,1.0,0.0,90.0,1
Super built-up  Area,Kanakpura Road,2.0,1330.74,2.0,2.0,91.79,0
Super built-up  Area,Kasavanhalli,3.0,1225.0,2.0,1.0,69.0,1
Super built-up  Area,Chamrajpet,2.0,650.0,2.0,2.0,45.0,1
Plot  Area,7th Phase JP Nagar,5.0,1800.0,6.0,3.0,270.0,1
Super built-up  Area,Rachenahalli,2.0,1050.0,2.0,2.0,52.07,1
Super built-up  Area,Harlur,3.0,1755.0,3.0,2.0,115.0,1
Super built-up  Area,Richards Town,2.0,800.0,2.0,1.0,85.0,1
Plot  Area,2nd Block Jayanagar,4.0,4920.0,5.0,2.0,1150.0,0
Super built-up  Area,Konena Agrahara,2.0,1000.0,2.0,1.0,50.0,1
Plot  Area,Binny Mills Employees Colony,4.0,1500.0,4.0,2.0,230.0,1
Plot  Area,Thurahalli,5.0,1200.0,5.0,0.0,195.0,1
Built-up  Area,2nd Phase JP Nagar,2.0,1040.0,2.0,2.0,78.0,1
Super built-up  Area,Uttarahalli,3.0,1125.0,3.0,0.0,51.19,1
Super built-up  Area,Tumkur Road,2.0,1239.0,2.0,1.0,82.0,0
Super built-up  Area,Seetharampalya,3.0,1798.0,3.0,3.0,73.0,1
Built-up  Area,RMV Extension Stage 2,7.0,3600.0,7.0,3.0,160.0,1
Super built-up  Area,Begur Road,3.0,1410.0,2.0,3.0,54.99,1
Super built-up  Area,Bannerghatta Road,2.0,1215.0,2.0,1.0,68.0,1
Built-up  Area,Sultan Palaya,2.0,870.0,2.0,1.0,65.0,1
Super built-up  Area,Akshaya Nagar,3.0,1700.0,3.0,1.0,80.0,1
Super built-up  Area,Jayamahal Extension,4.0,2250.0,4.0,1.0,400.0,1
Super built-up  Area,Sarjapur,3.0,1445.0,3.0,1.0,50.0,1
Super built-up  Area,Banashankari,2.0,1450.0,2.0,2.0,50.75,1
Super built-up  Area,Annaiah Reddy Layout,2.0,1075.0,2.0,2.0,48.0,1
Plot  Area,Sri Kanteshwara Nagar,3.0,1200.0,3.0,0.0,200.0,1
Super built-up  Area,Kanakpura Road,3.0,1843.0,3.0,2.0,95.84,1
Super built-up  Area,Talaghattapura,3.0,2099.0,3.0,3.0,147.0,0
Super built-up  Area,Channasandra Layout,3.0,2400.0,2.0,3.0,50.0,1
Built-up  Area,Bannerghatta Road,3.0,1725.0,3.0,3.0,85.0,1
Built-up  Area,Doddathoguru,2.0,1140.0,2.0,3.0,32.0,1
Super built-up  Area,Tumkur Road,3.0,1586.0,3.0,1.0,100.0,0
Super built-up  Area,AECS Layout,2.0,1045.0,2.0,1.0,36.58,1
Super built-up  Area,Thirumenahalli,2.0,1161.0,2.0,2.0,36.69,0
Super built-up  Area,Mico Layout,3.0,1250.0,2.0,2.0,44.0,0
Super built-up  Area,Uttarahalli,3.0,1490.0,2.0,2.0,59.6,1
Plot  Area,Shanthi Layout,3.0,1280.0,3.0,0.0,87.0,1
Super built-up  Area,Old Madras Road,3.0,2990.0,5.0,1.0,210.0,1
Super built-up  Area,Harlur,3.0,1756.0,3.0,2.0,131.0,1
Super built-up  Area,Krishna Reddy Layout,3.0,2180.0,3.0,3.0,273.0,1
Super built-up  Area,Subramanyapura,3.0,1278.0,2.0,2.0,59.0,1
Built-up  Area,"Pai layout , Mahadevapura",6.0,2700.0,4.0,2.0,214.0,1
Super built-up  Area,Sonnenahalli,2.0,1100.0,2.0,1.0,44.0,1
Built-up  Area,Electronic City Phase II,2.0,1300.0,2.0,2.0,28.0,1
Super built-up  Area,Begur Road,3.0,1410.0,2.0,3.0,44.42,1
Built-up  Area,Bommanahalli,2.0,1350.0,2.0,2.0,72.0,1
Plot  Area,Chandapura,3.0,1200.0,2.0,1.0,52.0,0
Plot  Area,HBR Layout,4.0,2400.0,5.0,0.0,320.0,0
Super built-up  Area,Kambipura,2.0,883.0,2.0,1.0,44.0,1
Super built-up  Area,Sarjapur,2.0,1240.0,2.0,2.0,43.1,1
Super built-up  Area,JP Nagar,3.0,3860.0,3.0,2.0,402.0,0
Super built-up  Area,Kaikondrahalli,2.0,1253.0,2.0,2.0,81.5,1
Super built-up  Area,Talaghattapura,3.0,2265.0,3.0,3.0,159.0,0
Plot  Area,Kadubeesanahalli,4.0,3293.0,5.0,2.0,425.0,1
Plot  Area,BTM 1st Stage,5.0,1200.0,4.0,2.0,200.0,1
Super built-up  Area,Hosur Road,1.0,660.0,1.0,1.0,23.0,1
Super built-up  Area,Uttarahalli,2.0,1160.0,2.0,2.0,40.58,1
Plot  Area,Prashanth Nagar,5.0,4050.0,4.0,1.0,600.0,1
Built-up  Area,Hongasandra,2.0,1065.0,2.0,1.0,45.0,1
Super built-up  Area,Chandapura,3.0,1185.0,2.0,2.0,30.22,0
Super built-up  Area,Sector 2 HSR Layout,1.0,794.0,1.0,1.0,60.0,1
Super built-up  Area,Kanakpura Road,3.0,1843.0,3.0,2.0,96.2,1
Plot  Area,Prashanth Nagar,6.0,1200.0,5.0,0.0,260.0,1
Built-up  Area,Varthur,2.0,1155.0,2.0,1.0,60.0,0
Super built-up  Area,Mysore Road,3.0,1410.0,2.0,2.0,64.0,0
Super built-up  Area,Kaggalipura,2.0,950.0,2.0,1.0,47.0,1
Plot  Area,TC Palaya,3.0,1200.0,2.0,0.0,66.0,1
Super built-up  Area,Electronic City,2.0,1127.0,2.0,2.0,32.0,1
Super built-up  Area,BEML Layout,2.0,1194.0,2.0,1.0,65.0,1
Super built-up  Area,Chandapura,2.0,975.0,2.0,1.0,24.86,0
Super built-up  Area,Sarjapur  Road,2.0,984.0,2.0,1.0,44.28,0
Super built-up  Area,Yeshwanthpur,3.0,1825.0,3.0,2.0,145.0,1
Built-up  Area,JP Nagar,3.0,3300.0,4.0,3.0,160.0,1
Plot  Area,Brookefield,3.0,1200.0,3.0,2.0,140.0,1
Built-up  Area,Sarjapur  Road,3.0,1314.0,2.0,2.0,70.44,1
Built-up  Area,Bommenahalli,3.0,3339.0,3.0,0.0,250.0,1
Super built-up  Area,Hebbal Kempapura,2.0,1150.0,2.0,2.0,40.0,1
Super built-up  Area,Sarjapur  Road,2.0,1112.0,2.0,1.0,58.0,0
Super built-up  Area,BTM 2nd Stage,3.0,1265.0,2.0,3.0,55.0,1
Super built-up  Area,Whitefield,3.0,1697.0,3.0,2.0,108.0,1
Built-up  Area,ISRO Layout,2.0,1050.0,2.0,1.0,51.0,1
Super built-up  Area,Hebbal,2.0,1162.0,2.0,1.0,69.0,0
Super built-up  Area,Ramagondanahalli,3.0,1635.0,3.0,1.0,57.0,0
Super built-up  Area,Kanakpura Road,1.0,525.0,1.0,1.0,26.0,0
Super built-up  Area,2nd Phase Judicial Layout,2.0,1150.0,2.0,1.0,40.25,1
Super built-up  Area,Doddakallasandra,2.0,1010.0,2.0,1.0,40.4,1
Super built-up  Area,Kada Agrahara,2.0,1115.0,2.0,1.0,40.0,1
Super built-up  Area,KR Puram,2.0,1245.0,2.0,1.0,60.0,1
Super built-up  Area,9th Phase JP Nagar,2.0,1100.0,2.0,1.0,65.0,0
Plot  Area,J P Nagar 7th Phase Ramayya City,4.0,1200.0,4.0,2.0,350.0,1
Plot  Area,Nagarbhavi,3.0,1350.0,3.0,2.0,150.0,1
Super built-up  Area,Kanakpura Road,3.0,1900.0,3.0,3.0,125.0,1
Super built-up  Area,Koramangala,2.0,1005.0,1.0,1.0,110.0,1
Super built-up  Area,Brooke Bond First Cross,3.0,1721.0,3.0,2.0,93.0,1
Built-up  Area,HRBR Layout,2.0,1374.0,2.0,2.0,95.0,1
Super built-up  Area,Balagere,2.0,1210.0,2.0,1.0,72.0,1
Super built-up  Area,Jigani,3.0,1252.0,3.0,3.0,70.0,1
Plot  Area,Kothanur,5.0,9600.0,5.0,2.0,550.0,1
Super built-up  Area,Sadashiva Nagar,4.0,2720.0,4.0,1.0,485.0,0
Super built-up  Area,Hoodi,1.0,706.0,1.0,1.0,48.24,0
Built-up  Area,JP Nagar,2.0,1048.0,2.0,1.0,44.0,1
Super built-up  Area,Devanahalli,2.0,1230.0,2.0,1.0,56.45,0
Super built-up  Area,Kambipura,2.0,883.0,2.0,1.0,37.0,1
Super built-up  Area,Haralur Road,2.0,1140.0,2.0,2.0,43.0,1
Super built-up  Area,Horamavu Agara,2.0,1058.0,2.0,2.0,47.0,0
Super built-up  Area,Whitefield,2.0,1096.0,2.0,1.0,39.0,1
Built-up  Area,Kasavanhalli,2.0,1121.0,2.0,2.0,75.0,0
Built-up  Area,CV Raman Nagar,2.0,1310.0,2.0,1.0,62.0,1
Super built-up  Area,7th Phase JP Nagar,2.0,1100.0,2.0,0.0,46.0,1
Built-up  Area,R.T. Nagar,2.0,800.0,1.0,0.0,170.0,1
Plot  Area,Brookefield,4.0,2440.0,5.0,2.0,425.0,1
Built-up  Area,Soundarya Layout,2.0,960.0,2.0,2.0,32.0,1
Super built-up  Area,Bhuvaneshwari Nagar,2.0,920.0,2.0,0.0,35.0,1
Super built-up  Area,Whitefield,1.0,605.0,1.0,1.0,40.0,1
Built-up  Area,Vignana Nagar,2.0,1200.0,2.0,2.0,55.0,1
Super built-up  Area,Electronic City,3.0,1500.0,2.0,1.0,70.0,1
Plot  Area,Sanjay nagar,3.0,2400.0,3.0,3.0,310.0,1
Super built-up  Area,Bommanahalli,3.0,1250.0,4.0,3.0,39.0,0
Super built-up  Area,Sarjapura - Attibele Road,2.0,1126.0,2.0,1.0,36.0,1
Plot  Area,Ramagondanahalli,2.0,845.0,2.0,1.0,45.82,0
Super built-up  Area,Green Glen Layout,3.0,1776.42,3.0,2.0,105.0,1
Super built-up  Area,Kanakapura,2.0,1151.0,2.0,1.0,59.0,0
Super built-up  Area,7th Phase JP Nagar,3.0,1850.0,3.0,2.0,155.0,1
Built-up  Area,Vijay Nagar,6.0,2300.0,7.0,0.0,160.0,1
Super built-up  Area,Malleshwaram,3.0,2476.0,3.0,3.0,337.0,1
Plot  Area,Bileshivale,6.0,2400.0,7.0,2.0,107.0,1
Super built-up  Area,vinayakanagar,7.0,1200.0,5.0,2.0,200.0,1
Super built-up  Area,Srinivasa Nagar,3.0,1200.0,2.0,2.0,75.6,0
Super built-up  Area,Thigalarapalya,3.0,2215.0,4.0,2.0,160.0,1
Super built-up  Area,Thanisandra,2.0,1230.0,2.0,2.0,44.0,1
Super built-up  Area,5th Phase JP Nagar,3.0,1240.0,3.0,2.0,60.0,1
Built-up  Area,Doddathoguru,2.0,1100.0,2.0,2.0,50.0,1
Super built-up  Area,Tumkur Road,3.0,1789.0,3.0,2.0,98.0,1
Plot  Area,Singena Agrahara,3.0,1500.0,3.0,2.0,149.0,1
Super built-up  Area,Yelahanka,2.0,1322.0,2.0,2.0,75.0,1
Super built-up  Area,Iblur Village,3.0,1920.0,3.0,2.0,150.0,0
Super built-up  Area,Sarakki Nagar,3.0,2121.0,4.0,3.0,253.0,1
Super built-up  Area,Raja Rajeshwari Nagar,2.0,1306.0,2.0,2.0,44.17,1
Super built-up  Area,Kanakapura,3.0,1938.0,3.0,3.0,113.0,0
Plot  Area,T Dasarahalli,3.0,1200.0,3.0,2.0,130.0,1
Super built-up  Area,Jigani,3.0,1300.0,3.0,3.0,150.0,1
Built-up  Area,Choodasandra,2.0,1065.0,2.0,1.0,46.0,1
Built-up  Area,7th Phase JP Nagar,4.0,3600.0,3.0,2.0,410.0,1
Plot  Area,Hosakerehalli,4.0,800.0,4.0,2.0,120.0,1
Built-up  Area,Shettihalli,4.0,2100.0,4.0,1.0,90.0,1
Plot  Area,Chelekare,8.0,600.0,6.0,2.0,60.0,1
Built-up  Area,Attibele,1.0,450.0,1.0,1.0,12.5,1
Super built-up  Area,Sarjapur  Road,2.0,1145.0,2.0,1.0,62.0,0
Built-up  Area,"Thanisandra Main Road, ",2.0,1308.0,2.0,1.0,86.0,1
Plot  Area,Nirman Layout,3.0,800.0,3.0,3.0,60.0,1
Super built-up  Area,Ashwathnagar,3.0,2197.0,4.0,3.0,280.0,1
Super built-up  Area,Yelahanka,3.0,1792.0,3.0,1.0,104.0,0
Super built-up  Area,Yelahanka,3.0,1616.0,3.0,1.0,65.0,0
Super built-up  Area,Kudlu Gate,3.0,1535.0,3.0,1.0,78.0,1
Super built-up  Area,7th Phase JP Nagar,3.0,1370.0,2.0,1.0,54.79,1
Super built-up  Area,Marathahalli,3.0,1678.0,3.0,3.0,70.0,1
Super built-up  Area,Hosakerehalli,2.0,1304.0,2.0,3.0,100.0,0
Built-up  Area,Sarjapur,4.0,3508.0,6.0,0.0,385.5,1
Built-up  Area,Hennur Gardens,3.0,1945.0,3.0,3.0,120.0,1
Super built-up  Area,Thigalarapalya,2.0,1400.0,2.0,2.0,105.0,1
Super built-up  Area,Lavakusha Nagar,3.0,1780.0,3.0,1.0,100.0,1
Plot  Area,Kurubarahalli,3.0,1200.0,3.0,0.0,70.0,1
Super built-up  Area,Hosa Road,2.0,1079.0,2.0,1.0,32.37,0
Super built-up  Area,Kanakpura Road,2.0,1328.0,2.0,2.0,107.0,0
Super built-up  Area,Raja Rajeshwari Nagar,3.0,1587.0,3.0,1.0,73.8,0
Super built-up  Area,7th Phase JP Nagar,3.0,1675.0,2.0,2.0,135.0,1
Super built-up  Area,Electronics City Phase 1,2.0,1025.0,2.0,1.0,90.0,0
Plot  Area,Jigani,3.0,2400.0,4.0,1.0,130.0,1
Super built-up  Area,Silk Board,2.0,1020.0,2.0,3.0,48.0,1
Plot  Area,Nelamangala,4.0,1470.0,4.0,2.0,34.5,1
Built-up  Area,Electronic City Phase II,2.0,1253.0,2.0,1.0,65.8,1
Built-up  Area,1st Stage Domlur,3.0,1350.0,2.0,2.0,65.0,1
Super built-up  Area,Kaikondrahalli,3.0,1342.0,3.0,3.0,92.0,1
Built-up  Area,JP Nagar,3.0,84.53,3.0,1.0,69.34,1
Super built-up  Area,Somasundara Palya,3.0,1570.0,3.0,3.0,68.0,1
Super built-up  Area,Sarjapur  Road,4.0,3900.0,4.0,3.0,300.0,1
Plot  Area,BEML Layout,5.0,2400.0,4.0,1.0,225.0,1
Super built-up  Area,Kanakpura Road,3.0,1100.0,2.0,1.0,52.97,0
Super built-up  Area,Whitefield,2.0,1405.0,2.0,2.0,84.5,1
Super built-up  Area,Kaikondrahalli,2.0,1115.0,2.0,2.0,50.0,1
Super built-up  Area,Kanakpura Road,3.0,1223.0,2.0,2.0,42.81,1
Super built-up  Area,Gottigere,3.0,1385.0,2.0,2.0,50.0,1
Super built-up  Area,Dodda Banaswadi,2.0,1120.0,2.0,3.0,36.0,1
Super built-up  Area,Budigere,2.0,1162.0,2.0,1.0,59.9,1
Super built-up  Area,Yelahanka,2.0,1100.0,2.0,1.0,70.0,1
Super built-up  Area,Electronic City,3.0,1350.0,3.0,2.0,66.0,1
Plot  Area,R.T. Nagar,3.0,2400.0,3.0,0.0,348.0,1
Built-up  Area,Kanakapura,3.0,1419.0,3.0,3.0,75.0,1
Super built-up  Area,Talaghattapura,3.0,2106.0,3.0,3.0,148.0,0
Carpet  Area,Thirumenahalli,2.0,1100.0,2.0,2.0,70.0,1
Plot  Area,Whitefield,4.0,4290.0,5.0,3.0,625.0,1
Super built-up  Area,Devasthanagalu,2.0,946.0,2.0,2.0,45.0,1
Plot  Area,Banjara Layout,4.0,1200.0,4.0,1.0,105.0,0
Super built-up  Area,Seegehalli,2.0,901.0,2.0,1.0,35.14,0
Super built-up  Area,Varthur Road,3.0,1033.0,2.0,2.0,30.47,0
Super built-up  Area,Channasandra,3.0,1195.0,2.0,1.0,56.0,1
Super built-up  Area,Uttarahalli,2.0,1107.0,2.0,1.0,45.0,1
Built-up  Area,Electronic City,3.0,1400.0,3.0,1.0,90.0,1
Plot  Area,Kogilu,7.0,925.0,7.0,3.0,88.0,1
Built-up  Area,Anekal,1.0,420.0,1.0,1.0,12.5,1
Super built-up  Area,Domlur,3.0,1850.0,3.0,1.0,180.0,1
Super built-up  Area,Ramamurthy Nagar,2.0,1125.0,2.0,1.0,47.0,0
Super built-up  Area,BAGUR,1.0,686.0,1.0,1.0,17.0,1
Built-up  Area,Frazer Town,3.0,2079.0,3.0,3.0,220.0,0
Super built-up  Area,Bhoganhalli,2.0,1205.0,2.0,2.0,64.47,0
Super built-up  Area,Benson Town,4.0,3633.0,6.0,2.0,550.0,1
Plot  Area,Vishwapriya Layout,5.0,690.0,4.0,1.0,83.0,1
Built-up  Area,Sarjapur,2.0,1020.0,2.0,2.0,35.0,1
Plot  Area,Dwarka Nagar,3.0,1200.0,3.0,3.0,95.75,1
Super built-up  Area,CV Raman Nagar,2.0,1392.0,2.0,1.0,95.0,0
Super built-up  Area,Somasundara Palya,2.0,1448.0,2.0,2.0,68.0,1
Super built-up  Area,Chandapura,3.0,1095.0,2.0,2.0,28.0,1
Plot  Area,Ejipura,7.0,1800.0,7.0,1.0,250.0,1
Super built-up  Area,Bannerghatta Road,3.0,1200.0,2.0,2.0,69.0,1
Super built-up  Area,Seetharampalya,2.0,1250.0,2.0,2.0,90.0,1
Plot  Area,Banashankari Stage VI,4.0,1200.0,4.0,3.0,195.0,1
Built-up  Area,Race Course Road,4.0,2500.0,4.0,1.0,450.0,1
Super built-up  Area,Rajiv Nagar,4.0,2340.0,4.0,1.0,148.0,1
Super built-up  Area,Bellandur,2.0,1200.0,2.0,1.0,62.0,1
Super built-up  Area,Kanakpura Road,2.0,1041.0,2.0,1.0,36.44,1
Super built-up  Area,Horamavu Agara,2.0,994.0,2.0,1.0,42.28,0
Super built-up  Area,Electronic City,2.0,1125.0,2.0,1.0,28.13,0
Super built-up  Area,Varthur,2.0,1125.0,2.0,2.0,40.0,1
Super built-up  Area,Maragondanahalli,3.0,1533.0,3.0,2.0,85.0,1
Super built-up  Area,Bisuvanahalli,3.0,1075.0,2.0,1.0,52.0,1
Built-up  Area,Hennur,2.0,1050.0,2.0,2.0,42.73,1
Super built-up  Area,Electronic City,3.0,1156.0,2.0,2.0,44.0,0
Super built-up  Area,Carmelaram,3.0,1660.0,3.0,0.0,91.855,1
Super built-up  Area,DUO Layout,3.0,1643.0,3.0,2.0,75.0,1
Built-up  Area,Ambalipura,3.0,1650.0,3.0,3.0,100.0,1
Built-up  Area,Kirloskar Layout,3.0,1400.0,3.0,2.0,35.0,1
Plot  Area,Anekal,2.0,1200.0,2.0,1.0,36.1,0
Super built-up  Area,Jalahalli West,2.0,1250.0,2.0,1.0,62.0,0
Built-up  Area,Electronic City Phase II,3.0,1220.0,3.0,1.0,35.23,0
Plot  Area,Whitefield,3.0,1200.0,3.0,1.0,56.0,0
Super built-up  Area,Mahalakshmi Puram,3.0,1950.0,3.0,3.0,132.0,1
Built-up  Area,Rajapura,2.0,1000.0,2.0,0.0,50.0,1
Built-up  Area,Kasavanhalli,4.0,3260.0,4.0,1.0,240.0,1
Super built-up  Area,Banashankari Stage V,3.0,1305.0,2.0,2.0,49.0,1
Super built-up  Area,Vijaya Bank Layout,3.0,1700.0,2.0,2.0,68.5,1
Super built-up  Area,Thanisandra,2.0,1183.0,2.0,2.0,58.56,0
Built-up  Area,Bannerghatta Road,2.0,1270.0,2.0,2.0,45.0,1
Built-up  Area,Jayamahal,2.0,1175.0,2.0,1.0,70.0,1
Super built-up  Area,Thanisandra,3.0,1634.0,3.0,3.0,78.0,0
Built-up  Area,Electronic City,2.0,1090.0,2.0,1.0,31.49,0
Super built-up  Area,Sarjapur  Road,2.0,1035.0,2.0,2.0,49.0,1
Built-up  Area,Attibele,1.0,400.0,1.0,1.0,14.0,1
Super built-up  Area,Yeshwanthpur,3.0,2502.0,3.0,3.0,138.0,1
